-0.0953 	-0.0449 	-0.2754 	-0.1449 	-1.0478 	0.0590 	0.3337 
-0.3736 	-0.9093 	-0.2885 	-0.1449 	1.7449 	-0.8744 	-0.7332 
-0.2146 	-0.8804 	-0.2885 	0.4467 	1.0467 	-0.6199 	-0.6960 
-0.0953 	1.2804 	-0.0051 	-0.1449 	1.0467 	0.5681 	1.2145 
-0.3736 	-0.9957 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	-0.7580 
-0.3338 	-0.8228 	-0.2201 	-0.1449 	-1.0478 	-0.3653 	-0.7022 
-0.2543 	-0.6788 	-0.2754 	-0.1449 	-1.0478 	-0.6199 	-0.5285 
-0.0953 	-0.1025 	-0.0604 	-0.1449 	-1.0478 	0.1438 	-0.1315 
-0.0953 	0.0703 	-0.1093 	-0.1449 	1.0467 	-0.0259 	-0.4664 
-0.1351 	-0.0161 	-0.0767 	-0.1449 	0.3486 	0.2287 	0.5756 
0.0637 	0.9059 	-0.1354 	-0.1449 	1.0467 	0.3135 	0.3337 
-0.2543 	-0.6211 	-0.2885 	-0.1449 	-1.0478 	-0.6199 	-0.6153 
-0.3736 	-0.3906 	-0.2754 	-0.1449 	-1.0478 	-0.6199 	-0.3982 
-0.2146 	-0.5923 	-0.2885 	0.2495 	-1.0478 	-0.5350 	-0.5099 
-0.1748 	-0.0161 	-0.2592 	-0.1449 	1.0467 	-0.0259 	-0.2493 
-0.3338 	-0.6788 	-0.2787 	-0.1449 	0.3486 	-0.7047 	-0.6960 
0.0239 	0.6754 	-0.2135 	-0.1449 	-1.0478 	-0.1108 	0.1476 
-0.0953 	0.0415 	-0.2233 	-0.1449 	1.0467 	-0.1956 	-0.2990 
-0.0556 	-0.4483 	0.1318 	0.2495 	-1.0478 	0.5681 	-0.3424 
-0.3736 	-1.0245 	-0.2885 	-0.1449 	-1.0478 	-0.9593 	-0.6215 
-0.1748 	-0.5923 	-0.2885 	-0.1449 	1.7449 	-0.6199 	-0.5285 
-0.3736 	-0.6211 	-0.1973 	-0.1449 	-1.0478 	-0.2805 	-0.2680 
-0.0556 	-0.3618 	-0.2559 	-0.1449 	-0.3496 	-0.5350 	-0.4851 
0.2226 	-0.3618 	-0.2885 	-0.1449 	-1.0478 	-0.1956 	-0.3362 
-0.0953 	1.1076 	-0.2429 	-0.1449 	-1.0478 	0.4832 	2.7528 
-0.3338 	-0.4771 	-0.2820 	-0.1449 	-0.3496 	-0.2805 	-0.3672 
-0.2146 	-0.2466 	-0.2396 	-0.1449 	0.3486 	-0.3653 	-0.3238 
-0.2543 	-0.9957 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	-0.7642 
-0.0556 	1.0211 	-0.1093 	-0.1449 	-1.0478 	0.3135 	-0.3796 
-0.2941 	-0.9957 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	-0.7518 
-0.0953 	0.6178 	-0.2266 	-0.1449 	0.3486 	-0.1108 	0.6687 
-0.0953 	-0.6211 	-0.2885 	-0.1449 	-0.3496 	-0.5350 	-0.6401 
-0.0953 	-0.9957 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	-0.7580 
3.6011 	1.9719 	0.6856 	-0.1449 	0.3486 	1.5863 	1.8472 
0.9381 	2.5193 	2.7053 	0.2495 	0.3486 	3.2833 	1.6177 
-0.2146 	-0.2754 	-0.2787 	-0.1449 	0.3486 	-0.4502 	0.3213 
-0.2941 	-0.1602 	-0.2885 	-0.1449 	0.3486 	-0.4502 	-0.1563 
-0.2543 	-0.5923 	-0.2852 	-0.1449 	1.0467 	-0.7896 	-0.6091 
-0.2543 	-0.5059 	-0.2885 	-0.1449 	1.7449 	-0.3653 	-0.3796 
1.3753 	-0.7076 	-0.2754 	0.0523 	-1.0478 	-0.5350 	-0.6091 
-0.1748 	-0.2754 	-0.2885 	-0.1449 	0.3486 	-0.5350 	-0.4664 
18.1080 	-0.1890 	-0.2885 	0.2495 	1.0467 	0.3135 	-0.3486 
-0.1748 	-0.6211 	-0.2787 	-0.1449 	1.7449 	-0.7047 	-0.6091 
-0.1351 	0.3585 	-0.1647 	-0.1449 	-1.0478 	0.0590 	-0.0136 
-0.1351 	-0.7652 	-0.2885 	-0.1449 	-0.3496 	-0.6199 	-0.6649 
0.4214 	-0.9957 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	-0.7580 
-0.2543 	-0.5923 	-0.2754 	-0.1449 	0.3486 	-0.5350 	-0.5657 
-0.3338 	0.1280 	-0.2559 	-0.1449 	0.3486 	-0.2805 	-0.0633 
0.0637 	-0.9957 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	-0.7394 
-0.1748 	0.5890 	-0.1777 	-0.1449 	0.3486 	0.0590 	0.1166 
-0.2146 	-0.2466 	-0.2364 	-0.1449 	1.0467 	-0.1956 	-0.3610 
0.2624 	-0.6499 	-0.2885 	0.0523 	-0.3496 	-0.7896 	-0.6029 
-0.2146 	-0.8228 	-0.2689 	0.0523 	-1.0478 	-0.5350 	-0.6463 
-0.0953 	0.1568 	-0.2885 	-0.1449 	0.3486 	-0.1956 	0.0484 
0.3419 	-0.9957 	-0.2885 	-0.1449 	-1.0478 	-0.8744 	-0.7580 
-0.2146 	0.3008 	0.1676 	-0.1449 	0.3486 	0.8226 	0.4144 
-0.0158 	0.2144 	0.2621 	0.2495 	0.3486 	0.9923 	-0.0012 
-0.0953 	0.0127 	-0.2852 	-0.1449 	0.3486 	-0.3653 	-0.1129 
-0.2543 	-0.4771 	-0.2852 	-0.1449 	-1.0478 	-0.7047 	-0.5657 
-0.1748 	-0.6788 	-0.2820 	0.4467 	0.3486 	-0.5350 	-0.6277 
-0.2146 	-0.4195 	-0.2559 	-0.1449 	1.0467 	-0.5350 	-0.6091 
-0.1351 	0.2720 	0.3077 	-0.1449 	1.0467 	0.9075 	0.0980 
-0.1351 	0.4161 	0.5944 	-0.1449 	1.0467 	1.2469 	0.2965 
-0.2543 	-0.4195 	-0.2787 	-0.1449 	-0.3496 	-0.3653 	-0.4540 
-0.2146 	-0.4195 	-0.2885 	-0.1449 	0.3486 	-0.5350 	-0.4851 
0.3816 	-0.9669 	-0.2852 	-0.1449 	-1.0478 	-0.7896 	-0.7456 
0.5804 	0.9635 	0.2034 	0.2495 	-1.0478 	0.5681 	0.5694 
-0.0556 	-0.4195 	-0.1973 	-0.1449 	-1.0478 	-0.2805 	-0.5657 
-0.1748 	-0.1025 	-0.2233 	-0.1449 	0.3486 	0.0590 	0.6439 
-0.0953 	1.0499 	-0.1517 	-0.1449 	0.3486 	0.0590 	0.6563 
-0.2146 	-0.9381 	-0.2787 	-0.1449 	-1.0478 	-0.7047 	-0.6835 
-0.2146 	0.0992 	-0.2754 	-0.1449 	1.0467 	-0.2805 	-0.2245 
0.0637 	-0.0449 	0.0340 	-0.1449 	-0.3496 	0.6529 	-0.1749 
-0.2543 	0.7330 	-0.2364 	-0.1449 	1.0467 	0.0590 	0.6439 
0.0637 	-0.0161 	-0.2885 	-0.1449 	0.3486 	-0.1956 	-0.2121 
-0.0953 	-0.1313 	-0.2396 	-0.1449 	0.3486 	-0.1108 	-0.3300 
2.2894 	3.2108 	1.8420 	-0.1449 	-1.0478 	2.1803 	3.5964 
-0.2146 	-0.3618 	-0.2885 	-0.1449 	0.3486 	-0.3653 	-0.3796 
-0.0953 	0.1280 	-0.1321 	-0.1449 	-1.7459 	0.0590 	-0.2618 
0.8586 	2.0007 	1.0797 	-0.1449 	-1.0478 	1.8408 	4.2911 
-0.2106 	-0.5283 	-0.2787 	-0.1449 	-0.3496 	-0.7047 	-0.5270 
-0.1351 	-0.3294 	-0.2754 	-0.1449 	-1.0478 	-0.4909 	-0.4691 
-0.0490 	0.4173 	-0.2567 	-0.1449 	1.0467 	-0.2889 	0.5799 
-0.2941 	-0.7504 	-0.2857 	-0.1449 	-1.0478 	-0.4991 	-0.6105 
0.0220 	1.4828 	0.3571 	-0.1449 	0.7064 	0.7711 	3.1399 
-0.1435 	0.0215 	-0.2700 	-0.1449 	0.3486 	-0.1956 	-0.0275 
-0.1351 	0.0108 	-0.2694 	-0.1449 	1.0467 	-0.3578 	-0.1662 
-0.2010 	-0.2771 	-0.2819 	-0.1449 	-0.3496 	-0.4058 	-0.3357 
-0.2309 	-0.7836 	-0.2820 	-0.1449 	-1.0478 	-0.5993 	-0.6240 
-0.0999 	-0.0069 	-0.2519 	-0.1449 	-1.0478 	-0.3653 	0.0205 
-0.2543 	-0.3755 	0.4098 	-0.1449 	2.4431 	0.3029 	-0.2072 
-0.1398 	0.0549 	-0.1124 	-0.1449 	-1.0478 	0.1178 	-0.1357 
-0.2746 	0.5157 	0.0059 	-0.1449 	-1.0478 	0.6336 	0.7473 
-0.2970 	-0.7609 	-0.2818 	-0.1449 	-1.0478 	-0.4629 	-0.6335 
0.4995 	1.7949 	0.6317 	-0.1449 	0.5986 	1.5089 	1.4041 
-0.3646 	-0.3944 	-0.2885 	-0.1449 	-1.0478 	-0.3759 	-0.5277 
-0.1748 	0.1614 	-0.0397 	-0.1449 	-0.3496 	0.1780 	-0.2296 
-0.1849 	-0.1199 	-0.1762 	-0.1449 	-1.0478 	-0.2742 	0.3426 
0.9120 	2.5070 	7.7796 	0.0176 	0.2404 	3.5395 	2.5100 
0.1290 	1.2998 	0.0560 	-0.1449 	1.1301 	0.6308 	1.7787 
-0.1961 	-1.0026 	-0.2885 	-0.1449 	-1.0478 	-0.9505 	-0.7357 
-0.2543 	-0.7058 	-0.2751 	-0.1449 	-1.0478 	-0.5690 	-0.5664 
-0.1838 	-0.7940 	-0.2871 	-0.1032 	-1.0478 	-0.3653 	-0.5930 
-0.2573 	-0.7849 	-0.2838 	-0.1449 	-1.0478 	-0.7867 	-0.6837 
-0.2000 	-0.8948 	-0.2874 	-0.0068 	0.3486 	-0.7811 	-0.6785 
0.0112 	-0.3459 	-0.2859 	-0.1449 	0.3486 	-0.4030 	-0.5004 
0.3926 	0.2526 	-0.2435 	-0.1449 	0.3486 	0.7196 	0.0483 
2.3393 	3.0873 	1.6780 	-0.1449 	-1.0478 	1.6876 	3.4940 
0.0416 	1.9954 	0.6453 	-0.1449 	0.2999 	1.5542 	0.8572 
-0.0732 	-0.4144 	-0.2836 	-0.1449 	0.3486 	-0.4939 	-0.5293 
-0.0613 	-0.0761 	-0.2885 	-0.1449 	1.6128 	-0.3741 	0.0985 
-0.2543 	-0.6703 	-0.2881 	-0.1449 	-1.0478 	-0.6199 	-0.5913 
0.1590 	1.7972 	0.3407 	-0.1449 	-0.6674 	1.3078 	2.0013 
-0.0710 	-0.2801 	-0.2697 	-0.1449 	-0.3496 	-0.6894 	-0.5761 
-0.2788 	-0.1616 	-0.2124 	-0.1449 	0.3486 	0.0047 	0.2993 
-0.2812 	-0.0565 	-0.2095 	-0.1449 	0.3486 	-0.1312 	-0.0948 
-0.1197 	-0.2219 	-0.1802 	-0.1449 	0.3486 	0.0590 	-0.1666 
1.0182 	3.3785 	6.0844 	-0.1213 	-0.0079 	4.1098 	6.3287 
2.9267 	1.6367 	3.1713 	6.9040 	-0.4483 	3.1614 	2.1779 
-0.2402 	-0.0399 	-0.2859 	-0.1449 	-1.0478 	-0.2876 	0.0929 
-0.1849 	-0.3555 	-0.2885 	-0.0427 	1.0467 	-0.6281 	-0.4890 
-0.2802 	0.3283 	0.0203 	0.0598 	-1.0478 	0.7378 	0.8341 
-0.1941 	-0.3042 	-0.2782 	-0.1449 	-1.0478 	-0.6907 	-0.3845 
-0.2132 	-0.4097 	-0.1720 	-0.0699 	-1.0478 	-0.1108 	-0.2895 
0.1189 	0.1637 	-0.2610 	-0.1449 	1.0467 	-0.1729 	-0.0878 
0.1213 	1.7767 	0.0595 	-0.1449 	1.0467 	0.6069 	1.5857 
-0.1351 	-0.1818 	-0.2730 	-0.1449 	-1.7220 	-0.3561 	-0.4120 
7.1103 	4.2707 	4.3605 	0.9718 	-1.0478 	6.9747 	4.2150 
-0.2240 	-0.8613 	-0.2787 	-0.1449 	-0.3496 	-0.7047 	-0.6808 
-0.0158 	0.5584 	-0.2353 	-0.1449 	0.3486 	-0.1585 	-0.2388 
-0.1032 	0.1522 	-0.1418 	-0.1449 	1.0467 	0.0453 	-0.2836 
-0.2543 	0.1127 	0.0517 	-0.1449 	-1.0478 	0.4394 	-0.1728 
-0.0607 	0.1168 	-0.2660 	-0.1449 	0.3486 	-0.1706 	0.0215 
-0.3326 	-0.8206 	-0.2709 	-0.1449 	-1.0478 	-0.4224 	-0.2187 
0.0306 	1.5201 	0.5887 	-0.1449 	0.3486 	1.4396 	0.9984 
-0.0534 	1.0058 	0.1337 	-0.1449 	0.3486 	0.8067 	0.8092 
0.0142 	1.0616 	0.3530 	-0.1449 	0.3486 	0.9295 	1.4338 
-0.2719 	0.0292 	-0.2762 	-0.1449 	-1.0478 	-0.4971 	0.0721 
0.1685 	2.0730 	4.8384 	0.7220 	1.1195 	3.9366 	1.6080 
-0.1700 	0.2563 	-0.2770 	-0.1449 	0.3486 	0.3121 	0.1266 
0.2418 	1.9752 	0.7248 	0.2147 	0.3486 	1.7342 	2.8786 
0.3403 	2.1736 	2.3041 	0.3929 	0.3748 	3.0911 	1.3736 
-0.1446 	0.2225 	0.2600 	-0.1449 	-1.0478 	0.9468 	0.2024 
-0.0803 	-0.8378 	-0.2785 	-0.1449 	-1.0478 	-0.4094 	-0.6644 
1.9585 	2.2445 	3.6887 	1.3250 	-0.8630 	3.5441 	2.5893 
-0.1297 	0.1410 	-0.2885 	-0.1449 	0.3486 	-0.2095 	-0.0401 
0.1071 	1.1458 	0.1285 	-0.1449 	0.3486 	0.8129 	0.7526 
-0.1740 	-0.3416 	-0.2744 	-0.1449 	-1.0478 	-0.6199 	-0.4226 
-0.1104 	-0.4033 	-0.2703 	-0.0523 	-1.0478 	-0.2291 	-0.3557 
0.0090 	0.1999 	0.0609 	0.2454 	-1.0478 	0.7724 	0.5622 
-0.1644 	-0.4371 	-0.1619 	0.0523 	-1.0478 	-0.1948 	-0.3617 
-0.3134 	-0.7933 	-0.2853 	-0.1449 	-1.0478 	-0.3950 	-0.5755 
0.1665 	0.0814 	-0.2628 	-0.1449 	1.0467 	-0.1915 	-0.0453 
-0.2543 	0.2063 	-0.0962 	-0.1449 	-1.0478 	0.1366 	-0.0761 
-0.2199 	-0.4932 	-0.2420 	-0.1449 	0.3486 	-0.4643 	-0.3525 
-0.3217 	-0.4771 	-0.2885 	-0.1449 	-1.0478 	-0.5961 	-0.5364 
-0.1866 	0.1695 	0.0118 	-0.1449 	-1.0478 	0.6872 	-0.0650 
-0.1748 	-0.5965 	-0.2772 	-0.1449 	-0.3496 	-0.6579 	-0.5675 
-0.2016 	-0.6369 	-0.2803 	-0.1449 	-0.3496 	-0.6236 	-0.5853 
0.2280 	1.1321 	-0.0039 	-0.1449 	-1.0478 	0.5618 	0.8347 
-0.0167 	0.5854 	-0.2310 	-0.1449 	-1.0478 	-0.0122 	0.1310 
-0.1514 	-0.4983 	-0.2834 	-0.1449 	1.7449 	-0.4317 	-0.2227 
-0.2718 	-0.7773 	-0.2820 	-0.1449 	0.3486 	-0.7869 	-0.6451 
-0.2168 	0.2813 	-0.1543 	-0.1449 	0.3486 	0.3984 	0.2185 
-0.2174 	-0.5721 	-0.2383 	-0.1449 	2.4174 	-0.6850 	-0.5290 
-0.2558 	0.5607 	-0.2602 	-0.1449 	-1.0478 	-0.6483 	0.0431 
-0.3338 	-0.7762 	-0.2771 	-0.1449 	-1.0478 	-0.4917 	-0.6164 
-0.2232 	0.0768 	-0.1292 	-0.1449 	-1.0478 	0.1232 	-0.0501 
0.3012 	1.8080 	1.0121 	0.3288 	0.9716 	2.0945 	1.1958 
0.0203 	0.5027 	0.0087 	-0.1449 	0.3486 	0.5365 	0.7061 
1.0654 	3.3343 	2.5433 	0.2495 	0.3486 	3.3273 	1.8879 
-0.0270 	0.7906 	-0.1762 	-0.1449 	0.3486 	-0.0985 	0.3620 
0.7190 	4.4255 	3.6124 	-0.0741 	0.8018 	2.6679 	3.9574 
-0.0273 	0.1667 	-0.2885 	-0.1449 	0.3486 	0.2191 	-0.1671 
-0.2591 	0.5935 	0.1638 	-0.1449 	-1.0478 	0.6332 	0.7810 
-0.2941 	-0.8469 	-0.2885 	-0.0834 	-0.3496 	-0.8737 	-0.6918 
-0.3338 	-0.7076 	-0.2787 	-0.1449 	-1.0478 	-0.4502 	-0.6101 
0.1906 	1.7384 	-0.0238 	-0.1449 	0.3486 	0.2698 	1.2520 
-0.1086 	-0.2197 	-0.2885 	0.0199 	1.0467 	-0.2844 	-0.4278 
-0.2543 	-0.1587 	-0.1141 	-0.1449 	2.3920 	0.4296 	-0.1468 
-0.2229 	-0.3848 	-0.2432 	-0.1449 	0.3486 	-0.1951 	-0.4250 
-0.2352 	-0.4399 	-0.2449 	-0.1449 	0.3486 	-0.2805 	-0.3399 
1.0744 	1.0131 	0.5485 	-0.1449 	-1.0478 	1.7765 	0.9326 
0.0045 	0.9213 	0.1614 	-0.1449 	0.3486 	0.7446 	0.6143 
-0.2146 	-0.6410 	-0.2834 	-0.1449 	-0.3496 	-0.7737 	-0.6199 
0.1940 	1.3207 	-0.1584 	-0.1449 	1.2440 	0.4763 	0.6463 
-0.2004 	-0.6753 	-0.2842 	-0.1449 	-0.3496 	-0.5866 	-0.5795 
0.0637 	1.1094 	-0.0526 	-0.1449 	1.0467 	0.3712 	0.5424 
0.5078 	2.1403 	2.8339 	0.4932 	0.9519 	2.9581 	1.5285 
0.2403 	1.9772 	0.8216 	0.1303 	0.3486 	1.6302 	2.6651 
-0.1653 	-0.2608 	-0.2758 	-0.1449 	-1.0478 	-0.3967 	-0.2791 
-0.2382 	-0.0161 	-0.2805 	-0.1449 	0.3486 	-0.4327 	-0.1377 
0.3198 	0.7325 	-0.1870 	-0.1449 	-1.0478 	0.1318 	0.1851 
-0.2589 	-0.7616 	-0.2824 	-0.1449 	0.3486 	-0.6959 	-0.6713 
0.0259 	-0.4413 	-0.0748 	0.1812 	-1.0478 	0.0135 	-0.3550 
0.1269 	1.2849 	0.0691 	-0.1449 	1.1376 	0.6362 	1.7055 
-0.1108 	-0.2465 	-0.1714 	-0.1449 	0.3486 	0.0590 	-0.1612 
-0.1313 	-0.1964 	-0.2600 	-0.1449 	0.3486 	-0.5350 	-0.3878 
-0.2818 	-0.8032 	-0.2835 	-0.1449 	0.3486 	-0.6378 	-0.6502 
-0.1592 	-0.6569 	-0.2667 	-0.0351 	-1.0478 	-0.5850 	-0.4576 
-0.1351 	-0.2299 	-0.2885 	-0.1449 	1.0467 	-0.5918 	-0.3916 
0.4506 	2.2686 	0.2284 	0.7595 	-1.0478 	1.3450 	1.7129 
-0.0717 	0.0903 	-0.2557 	-0.1449 	0.3486 	-0.2673 	-0.1759 
0.3822 	2.5027 	0.4673 	0.3001 	1.1594 	1.3317 	2.0617 
0.0098 	1.5401 	0.1543 	-0.1449 	0.5706 	0.9075 	1.3814 
0.1502 	1.1551 	0.1973 	-0.1449 	0.3486 	0.9634 	1.2307 
-0.1352 	-0.3788 	-0.2864 	-0.1449 	-1.0478 	-0.3653 	-0.4819 
0.0636 	1.6601 	0.6269 	-0.1449 	0.3486 	1.4166 	0.9585 
0.5261 	1.5814 	0.5912 	-0.1449 	-0.1703 	1.4552 	1.3402 
-0.1090 	-0.4481 	-0.2074 	0.0523 	-1.0478 	-0.1956 	-0.3374 
-0.1969 	-0.4354 	-0.2709 	-0.1449 	0.3486 	-0.5350 	-0.3562 
1.9059 	3.2491 	2.2407 	-0.1449 	0.3437 	2.3325 	4.8078 
-0.3277 	-0.7583 	-0.2805 	-0.1449 	-1.0478 	-0.5055 	-0.6226 
-0.4057 	-0.9429 	-0.2885 	-0.1449 	-1.0478 	-0.9111 	-0.6307 
-0.1802 	-0.6784 	-0.2767 	-0.1449 	1.7449 	-0.5480 	-0.5916 
-0.1593 	-0.6444 	-0.2706 	0.1382 	-0.3496 	-0.5855 	-0.3312 
-0.1351 	0.0121 	-0.2858 	-0.1449 	1.0467 	-0.2739 	0.0632 
-0.2146 	-0.6954 	-0.2852 	-0.1449 	-0.3496 	-0.7896 	-0.6775 
0.0719 	1.8852 	0.6951 	-0.1449 	-0.9629 	1.9256 	1.8639 
-0.1543 	-0.0943 	-0.2507 	-0.1449 	1.0467 	-0.2318 	-0.3443 
-0.2963 	-0.8526 	-0.2885 	-0.1449 	-0.3496 	-0.7047 	-0.6732 
0.4611 	-0.3322 	-0.0975 	0.9931 	-0.5777 	0.6145 	-0.3388 
-0.2534 	-0.5535 	-0.2787 	-0.1449 	-0.3496 	-0.7047 	-0.4845 
-0.0556 	1.0110 	-0.0914 	-0.1449 	-1.0478 	0.2979 	-0.2215 
-0.1434 	0.1362 	-0.1010 	-0.1449 	-1.0478 	0.0083 	-0.1230 
0.0951 	0.4141 	0.1555 	-0.0585 	-1.0478 	0.8328 	0.8108 
-0.2602 	-0.4046 	-0.2628 	-0.1449 	-1.0478 	-0.2410 	-0.4589 
-0.2543 	-0.7682 	-0.2885 	-0.1449 	0.3486 	-0.6587 	-0.6044 
0.1849 	1.9646 	0.0529 	-0.1449 	0.3486 	1.1620 	1.4741 
-0.2699 	-0.4055 	-0.2782 	-0.1449 	-1.0478 	-0.6081 	-0.4610 
0.5035 	-0.3171 	-0.1654 	-0.1449 	-1.0478 	0.0430 	-0.0126 
0.7359 	3.0810 	2.6510 	0.2074 	0.2042 	3.4417 	0.7846 
-0.1260 	0.3147 	-0.2559 	-0.1449 	1.0467 	-0.1956 	-0.0578 
0.4281 	0.6662 	0.4263 	-0.1449 	-1.0478 	1.2795 	0.8211 
-0.2941 	-0.7983 	-0.2852 	-0.1449 	0.3486 	-0.7896 	-0.7021 
0.4030 	-0.3618 	-0.0678 	0.0099 	-1.0478 	0.2811 	-0.1402 
0.1354 	0.4671 	-0.1737 	-0.1449 	0.3486 	0.2107 	0.2142 
-0.2067 	-0.4693 	-0.2472 	-0.1449 	-1.0478 	-0.3088 	-0.5073 
-0.2116 	-0.4771 	-0.2787 	-0.1449 	-0.3496 	-0.7047 	-0.5661 
0.1657 	1.8593 	0.6933 	0.1146 	0.3486 	1.6689 	1.1051 
-0.3347 	-0.7966 	-0.2788 	-0.1449 	-1.0478 	-0.4526 	-0.6308 
0.9376 	3.9343 	1.3075 	0.1668 	0.9076 	2.4820 	2.6000 
0.3286 	2.1431 	2.7852 	0.0613 	0.2377 	3.3257 	2.4474 
-0.2624 	0.5857 	0.1204 	-0.1449 	-1.0478 	0.5814 	0.8244 
-0.1499 	-0.4541 	-0.1464 	-0.0959 	-1.0478 	0.1921 	-0.4003 
-0.2500 	0.2075 	0.0489 	-0.1449 	0.3486 	0.5883 	0.4762 
0.6616 	1.7912 	-0.0581 	0.5930 	1.0467 	1.8753 	1.7552 
0.3061 	1.9879 	0.7325 	0.0728 	0.3486 	2.2261 	1.2313 
-0.1228 	-0.3831 	-0.2391 	0.0380 	-1.0478 	-0.1875 	-0.2997 
2.3065 	-0.5449 	-0.2685 	-0.1400 	-1.0478 	-0.4578 	-0.5769 
-0.2871 	-0.9102 	-0.2839 	-0.1449 	-1.0478 	-0.7539 	-0.7289 
0.0076 	2.1749 	0.0857 	-0.1449 	0.5915 	1.0511 	1.5692 
-0.2875 	-0.1640 	-0.2670 	-0.1449 	0.3486 	-0.4329 	-0.2097 
-0.2788 	0.0657 	-0.1970 	-0.1449 	0.3486 	0.1653 	0.6001 
-0.1480 	-0.5008 	-0.2787 	-0.1449 	-0.3496 	-0.7047 	-0.4737 
0.4649 	1.2920 	0.9721 	-0.1449 	-1.0478 	2.0923 	1.6257 
0.1849 	1.2036 	0.0308 	-0.1449 	0.4753 	0.5681 	0.5958 
-0.0297 	0.3250 	0.3756 	-0.1449 	-1.0478 	0.7566 	0.0599 
0.0187 	1.0271 	0.2255 	-0.1449 	0.3486 	0.8288 	1.1376 
-0.3959 	-0.9626 	-0.2885 	-0.1449 	-1.0478 	-0.9136 	-0.7270 
-0.1807 	-0.2105 	-0.2832 	-0.1449 	0.3486 	-0.3355 	-0.4747 
-0.1468 	0.4663 	-0.2093 	-0.1449 	1.4692 	0.1231 	0.3312 
0.2317 	1.2985 	-0.2105 	-0.1449 	0.3318 	-0.0250 	1.2462 
-0.2148 	1.0843 	-0.0868 	-0.1449 	-1.0478 	0.5246 	1.0422 
-0.2148 	-0.3229 	-0.1211 	-0.1449 	1.0467 	-0.1687 	-0.5127 
-0.1989 	-0.3592 	-0.2786 	-0.1449 	0.3486 	-0.5555 	-0.4198 
-0.1400 	-0.6014 	-0.2690 	-0.1449 	-1.7459 	-0.3831 	-0.5101 
-0.3542 	-0.4103 	-0.2846 	-0.1449 	-0.3496 	-0.1008 	-0.5038 
-0.3481 	-0.4771 	-0.2885 	-0.1449 	-1.0478 	-0.5821 	-0.5354 
-0.1391 	-0.8403 	-0.2830 	-0.1449 	-1.0478 	-0.4092 	-0.6434 
-0.1750 	-0.4202 	-0.2805 	-0.1449 	-0.3496 	-0.7867 	-0.3730 
-0.3124 	-0.8802 	-0.2857 	-0.1449 	-1.0478 	-0.7896 	-0.6881 
-0.0358 	-0.8273 	-0.2852 	-0.1449 	-1.0478 	-0.4719 	-0.6524 
-0.0972 	0.1476 	-0.2499 	-0.1449 	-0.3496 	-0.4638 	-0.1301 
-0.1829 	-0.6570 	-0.2790 	-0.1449 	-0.3496 	-0.6299 	-0.5815 
-0.2089 	-0.4442 	-0.1708 	-0.0759 	-1.0478 	-0.0684 	-0.2540 
0.1340 	1.6001 	0.2897 	-0.0843 	1.0467 	1.0442 	1.7496 
-0.2941 	0.0923 	-0.0914 	-0.1449 	0.3486 	0.3291 	0.3686 
-0.2603 	-0.7439 	-0.2885 	-0.0811 	1.0467 	-0.8466 	-0.6985 
-0.1449 	-0.1968 	-0.2885 	-0.1449 	1.2576 	-0.4229 	-0.3974 
-0.2941 	-0.5879 	-0.2340 	-0.1449 	-1.0478 	-0.1285 	-0.5208 
-0.1467 	-0.6967 	-0.2844 	-0.1449 	1.7449 	-0.3886 	-0.6236 
-0.2146 	-0.6804 	-0.2852 	-0.1449 	-0.3496 	-0.7047 	-0.6164 
-0.2045 	-0.2977 	-0.1390 	-0.1449 	-1.0478 	-0.0259 	-0.0033 
0.3943 	1.5409 	0.3428 	-0.1449 	0.3486 	1.1877 	1.3170 
-0.0934 	0.6746 	0.1028 	-0.1449 	0.3486 	0.7471 	0.6685 
-0.3338 	-0.9961 	-0.2885 	-0.1449 	-1.0478 	-0.8695 	-0.5408 
-0.0997 	-0.2832 	-0.2158 	0.1082 	-1.0478 	-0.1956 	-0.3482 
-0.0914 	0.9340 	-0.1573 	-0.1449 	0.3486 	0.0274 	0.6613 
-0.1748 	0.1568 	-0.0384 	-0.1449 	-0.4856 	0.1726 	-0.2049 
-0.2183 	-0.7301 	-0.2877 	-0.1449 	-0.3496 	-0.7047 	-0.6714 
-0.2543 	-0.6597 	-0.2718 	-0.1449 	-1.0478 	-0.6199 	-0.4628 
-0.0543 	1.0521 	-0.2274 	-0.1449 	1.0467 	0.1188 	0.6132 
0.2624 	2.0489 	0.7756 	-0.0159 	-0.7169 	1.6907 	1.5903 
-0.2394 	-0.2413 	-0.2341 	-0.1449 	-1.0478 	-0.4149 	-0.2707 
-0.1089 	-0.3082 	-0.2742 	-0.1449 	-1.0478 	-0.6250 	-0.3421 
-0.0434 	-0.3446 	-0.2585 	-0.1449 	-1.0478 	-0.5688 	-0.1413 
0.3276 	2.0459 	3.4661 	0.9644 	0.3486 	2.6835 	1.6381 
-0.2543 	-0.6765 	-0.2883 	-0.1449 	-1.0478 	-0.6199 	-0.5619 
-0.1807 	-0.6352 	-0.2849 	0.1855 	-1.0478 	-0.5291 	-0.5332 
